split,abs_week,step,ground_truth_ili,prediction_ili
train,488,0,-0.40055516362190247,-0.2461363673210144
train,489,1,-0.30048102140426636,-0.19986027479171753
train,490,2,-0.0003715013153851032,-0.17011672258377075
train,491,3,0.04910082370042801,-0.03512394428253174
train,492,4,0.06660815328359604,0.08095982670783997
train,493,5,0.10501132905483246,0.18468567728996277
train,494,6,0.22903099656105042,0.14590716361999512
train,495,7,0.24032604694366455,0.22654739022254944
train,496,8,0.26573991775512695,0.3114908039569855
train,497,9,0.11393442004919052,0.32210034132003784
train,498,10,0.23840588331222534,0.29353445768356323
train,499,11,0.20542433857917786,0.34943899512290955
train,500,12,0.31272733211517334,0.36289578676223755
train,501,13,0.29250919818878174,0.3384060263633728
train,502,14,0.33746349811553955,0.44595885276794434
train,503,15,0.29634949564933777,0.5173395276069641
train,504,16,0.24563471972942352,0.6355652809143066
train,505,17,0.2903631329536438,0.7557610273361206
train,506,18,0.433810293674469,0.8072153925895691
train,507,19,0.5737559795379639,0.9034712314605713
train,508,20,0.5936352610588074,0.9204111099243164
train,509,21,0.7410356998443604,0.9571636915206909
train,510,22,0.7645294070243835,0.9905051589012146
train,511,23,0.8075635433197021,0.9959602952003479
train,512,24,0.7222859263420105,0.8249216675758362
train,513,25,0.8789482712745667,0.793769121170044
train,514,26,0.5823401808738708,0.6693232655525208
train,515,27,0.41212376952171326,0.6098325252532959
train,516,28,0.2893465757369995,0.4085429012775421
train,517,29,0.15403185784816742,0.2752092778682709
train,518,30,0.08524499088525772,0.11109405755996704
train,519,31,0.00019325126777403057,-0.02522289752960205
train,520,32,-0.041711390018463135,-0.14376121759414673
train,521,33,-0.08948945999145508,-0.20727062225341797
train,522,34,-0.14754602313041687,-0.31287384033203125
train,523,35,-0.1683289110660553,-0.31789278984069824
train,489,0,-0.30048102140426636,-0.06214648485183716
train,490,1,-0.0003715013153851032,-0.01593834161758423
train,491,2,0.04910082370042801,-0.017493009567260742
train,492,3,0.06660815328359604,0.1245129406452179
train,493,4,0.10501132905483246,0.18144986033439636
train,494,5,0.22903099656105042,0.2629256844520569
train,495,6,0.24032604694366455,0.1955723762512207
train,496,7,0.26573991775512695,0.2857891619205475
train,497,8,0.11393442004919052,0.31398725509643555
train,498,9,0.23840588331222534,0.32846599817276
train,499,10,0.20542433857917786,0.26678603887557983
train,500,11,0.31272733211517334,0.33563297986984253
train,501,12,0.29250919818878174,0.3160093128681183
train,502,13,0.33746349811553955,0.32655996084213257
train,503,14,0.29634949564933777,0.4368075132369995
train,504,15,0.24563471972942352,0.5368461608886719
train,505,16,0.2903631329536438,0.671556293964386
train,506,17,0.433810293674469,0.8178236484527588
train,507,18,0.5737559795379639,0.8714475631713867
train,508,19,0.5936352610588074,0.961516261100769
train,509,20,0.7410356998443604,0.9786529541015625
train,510,21,0.7645294070243835,1.0132434368133545
train,511,22,0.8075635433197021,0.9601355791091919
train,512,23,0.7222859263420105,0.9694196581840515
train,513,24,0.8789482712745667,0.7442070841789246
train,514,25,0.5823401808738708,0.6620359420776367
train,515,26,0.41212376952171326,0.5249798893928528
train,516,27,0.2893465757369995,0.427131712436676
train,517,28,0.15403185784816742,0.2201697826385498
train,518,29,0.08524499088525772,0.09554418921470642
train,519,30,0.00019325126777403057,-0.04696542024612427
train,520,31,-0.041711390018463135,-0.16872501373291016
train,521,32,-0.08948945999145508,-0.25440508127212524
train,522,33,-0.14754602313041687,-0.2882044315338135
train,523,34,-0.1683289110660553,-0.39862704277038574
train,524,35,-0.2502180337905884,-0.36293667554855347
train,490,0,-0.0003715013153851032,0.08139458298683167
train,491,1,0.04910082370042801,0.056228965520858765
train,492,2,0.06660815328359604,0.07169294357299805
train,493,3,0.10501132905483246,0.18460038304328918
train,494,4,0.22903099656105042,0.23550629615783691
train,495,5,0.24032604694366455,0.26401516795158386
train,496,6,0.26573991775512695,0.17008325457572937
train,497,7,0.11393442004919052,0.26734551787376404
train,498,8,0.23840588331222534,0.28871577978134155
train,499,9,0.20542433857917786,0.3098280131816864
train,500,10,0.31272733211517334,0.24861937761306763
train,501,11,0.29250919818878174,0.3768535852432251
train,502,12,0.33746349811553955,0.3760526776313782
train,503,13,0.29634949564933777,0.40993741154670715
train,504,14,0.24563471972942352,0.5672730803489685
train,505,15,0.2903631329536438,0.6432029604911804
train,506,16,0.433810293674469,0.7733488082885742
train,507,17,0.5737559795379639,0.8988679051399231
train,508,18,0.5936352610588074,0.8906900882720947
train,509,19,0.7410356998443604,0.940244734287262
train,510,20,0.7645294070243835,0.9406653642654419
train,511,21,0.8075635433197021,0.8686751127243042
train,512,22,0.7222859263420105,0.8137772083282471
train,513,23,0.8789482712745667,0.7755700945854187
train,514,24,0.5823401808738708,0.5591385960578918
train,515,25,0.41212376952171326,0.5040725469589233
train,516,26,0.2893465757369995,0.34344619512557983
train,517,27,0.15403185784816742,0.24564245343208313
train,518,28,0.08524499088525772,0.10979881882667542
train,519,29,0.00019325126777403057,0.01273423433303833
train,520,30,-0.041711390018463135,-0.12348794937133789
train,521,31,-0.08948945999145508,-0.18851840496063232
train,522,32,-0.14754602313041687,-0.27092182636260986
train,523,33,-0.1683289110660553,-0.283108651638031
train,524,34,-0.2502180337905884,-0.3867032527923584
train,525,35,-0.2940428555011749,-0.351601243019104
train,491,0,0.04910082370042801,0.15591925382614136
train,492,1,0.06660815328359604,0.16310453414916992
train,493,2,0.10501132905483246,0.14451289176940918
train,494,3,0.22903099656105042,0.24616512656211853
train,495,4,0.24032604694366455,0.27321043610572815
train,496,5,0.26573991775512695,0.278012216091156
train,497,6,0.11393442004919052,0.2182599902153015
train,498,7,0.23840588331222534,0.29237449169158936
train,499,8,0.20542433857917786,0.3044661283493042
train,500,9,0.31272733211517334,0.35920464992523193
train,501,10,0.29250919818878174,0.3021082878112793
train,502,11,0.33746349811553955,0.4194275438785553
train,503,12,0.29634949564933777,0.4349495470523834
train,504,13,0.24563471972942352,0.46557992696762085
train,505,14,0.2903631329536438,0.5832602977752686
train,506,15,0.433810293674469,0.6708817481994629
train,507,16,0.5737559795379639,0.7701902389526367
train,508,17,0.5936352610588074,0.8705416321754456
train,509,18,0.7410356998443604,0.8626251220703125
train,510,19,0.7645294070243835,0.8951472043991089
train,511,20,0.8075635433197021,0.8740253448486328
train,512,21,0.7222859263420105,0.7862942814826965
train,513,22,0.8789482712745667,0.7170184254646301
train,514,23,0.5823401808738708,0.6387143731117249
train,515,24,0.41212376952171326,0.39876407384872437
train,516,25,0.2893465757369995,0.35912904143333435
train,517,26,0.15403185784816742,0.1771678626537323
train,518,27,0.08524499088525772,0.05112934112548828
train,519,28,0.00019325126777403057,-0.07449576258659363
train,520,29,-0.041711390018463135,-0.19191166758537292
train,521,30,-0.08948945999145508,-0.3329717218875885
train,522,31,-0.14754602313041687,-0.40650925040245056
train,523,32,-0.1683289110660553,-0.4635545313358307
train,524,33,-0.2502180337905884,-0.5001316070556641
train,525,34,-0.2940428555011749,-0.576653242111206
train,526,35,-0.36542755365371704,-0.5622954368591309
train,492,0,0.06660815328359604,0.24754013121128082
train,493,1,0.10501132905483246,0.21113216876983643
train,494,2,0.22903099656105042,0.18303430080413818
train,495,3,0.24032604694366455,0.22219794988632202
train,496,4,0.26573991775512695,0.2123493254184723
train,497,5,0.11393442004919052,0.17978692054748535
train,498,6,0.23840588331222534,0.11469495296478271
train,499,7,0.20542433857917786,0.2098512202501297
train,500,8,0.31272733211517334,0.21597081422805786
train,501,9,0.29250919818878174,0.2912064492702484
train,502,10,0.33746349811553955,0.27099815011024475
train,503,11,0.29634949564933777,0.4224342405796051
train,504,12,0.24563471972942352,0.46064555644989014
train,505,13,0.2903631329536438,0.5297838449478149
train,506,14,0.433810293674469,0.6671565175056458
train,507,15,0.5737559795379639,0.7648725509643555
train,508,16,0.5936352610588074,0.8306699991226196
train,509,17,0.7410356998443604,0.9250485897064209
train,510,18,0.7645294070243835,0.8603956699371338
train,511,19,0.8075635433197021,0.836394727230072
train,512,20,0.7222859263420105,0.7967629432678223
train,513,21,0.8789482712745667,0.6499287486076355
train,514,22,0.5823401808738708,0.5822485089302063
train,515,23,0.41212376952171326,0.46743616461753845
train,516,24,0.2893465757369995,0.267429381608963
train,517,25,0.15403185784816742,0.2314724326133728
train,518,26,0.08524499088525772,0.07098686695098877
train,519,27,0.00019325126777403057,-0.015365123748779297
train,520,28,-0.041711390018463135,-0.11454695463180542
train,521,29,-0.08948945999145508,-0.17661195993423462
train,522,30,-0.14754602313041687,-0.28468793630599976
train,523,31,-0.1683289110660553,-0.29442352056503296
train,524,32,-0.2502180337905884,-0.32405567169189453
train,525,33,-0.2940428555011749,-0.378099262714386
train,526,34,-0.36542755365371704,-0.4261783957481384
train,527,35,-0.3750283718109131,-0.4041903614997864
train,493,0,0.10501132905483246,0.375012069940567
train,494,1,0.22903099656105042,0.34994593262672424
train,495,2,0.24032604694366455,0.28185024857521057
train,496,3,0.26573991775512695,0.3196597695350647
train,497,4,0.11393442004919052,0.22666701674461365
train,498,5,0.23840588331222534,0.18407101929187775
train,499,6,0.20542433857917786,0.14191977679729462
train,500,7,0.31272733211517334,0.21024350821971893
train,501,8,0.29250919818878174,0.1986013501882553
train,502,9,0.33746349811553955,0.28996506333351135
train,503,10,0.29634949564933777,0.2925860285758972
train,504,11,0.24563471972942352,0.427194207906723
train,505,12,0.2903631329536438,0.4941156804561615
train,506,13,0.433810293674469,0.5859405994415283
train,507,14,0.5737559795379639,0.7082157135009766
train,508,15,0.5936352610588074,0.8559569716453552
train,509,16,0.7410356998443604,0.8972292542457581
train,510,17,0.7645294070243835,1.0189931392669678
train,511,18,0.8075635433197021,0.986028790473938
train,512,19,0.7222859263420105,0.902741551399231
train,513,20,0.8789482712745667,0.8594181537628174
train,514,21,0.5823401808738708,0.7065386176109314
train,515,22,0.41212376952171326,0.5890119671821594
train,516,23,0.2893465757369995,0.4307546317577362
train,517,24,0.15403185784816742,0.19944168627262115
train,518,25,0.08524499088525772,0.15959876775741577
train,519,26,0.00019325126777403057,-0.009618639945983887
train,520,27,-0.041711390018463135,-0.11037680506706238
train,521,28,-0.08948945999145508,-0.22138655185699463
train,522,29,-0.14754602313041687,-0.24340146780014038
train,523,30,-0.1683289110660553,-0.327084481716156
train,524,31,-0.2502180337905884,-0.34393566846847534
train,525,32,-0.2940428555011749,-0.3282572031021118
train,526,33,-0.36542755365371704,-0.38621819019317627
train,527,34,-0.3750283718109131,-0.4029178023338318
train,528,35,-0.4046213924884796,-0.3720664978027344
train,494,0,0.22903099656105042,0.30986732244491577
train,495,1,0.24032604694366455,0.2568667232990265
train,496,2,0.26573991775512695,0.21437278389930725
train,497,3,0.11393442004919052,0.20238912105560303
train,498,4,0.23840588331222534,0.1098390519618988
train,499,5,0.20542433857917786,0.0875382125377655
train,500,6,0.31272733211517334,0.09657399356365204
train,501,7,0.29250919818878174,0.19646120071411133
train,502,8,0.33746349811553955,0.20749545097351074
train,503,9,0.29634949564933777,0.3184046447277069
train,504,10,0.24563471972942352,0.3796800374984741
train,505,11,0.2903631329536438,0.5178467035293579
train,506,12,0.433810293674469,0.5787155032157898
train,507,13,0.5737559795379639,0.7145182490348816
train,508,14,0.5936352610588074,0.8114806413650513
train,509,15,0.7410356998443604,0.9457474946975708
train,510,16,0.7645294070243835,0.975691556930542
train,511,17,0.8075635433197021,1.1009514331817627
train,512,18,0.7222859263420105,1.0398452281951904
train,513,19,0.8789482712745667,0.945239782333374
train,514,20,0.5823401808738708,0.8371874094009399
train,515,21,0.41212376952171326,0.6936930418014526
train,516,22,0.2893465757369995,0.5629356503486633
train,517,23,0.15403185784816742,0.40600019693374634
train,518,24,0.08524499088525772,0.1420622169971466
train,519,25,0.00019325126777403057,0.08174802362918854
train,520,26,-0.041711390018463135,-0.08767327666282654
train,521,27,-0.08948945999145508,-0.16078662872314453
train,522,28,-0.14754602313041687,-0.26903781294822693
train,523,29,-0.1683289110660553,-0.2449781596660614
train,524,30,-0.2502180337905884,-0.3166795074939728
train,525,31,-0.2940428555011749,-0.2781618535518646
train,526,32,-0.36542755365371704,-0.2715148627758026
train,527,33,-0.3750283718109131,-0.33074745535850525
train,528,34,-0.4046213924884796,-0.314993292093277
train,529,35,-0.46053189039230347,-0.2560783922672272
train,495,0,0.24032604694366455,0.20987552404403687
train,496,1,0.26573991775512695,0.1642371118068695
train,497,2,0.11393442004919052,0.1539861261844635
train,498,3,0.23840588331222534,0.18836134672164917
train,499,4,0.20542433857917786,0.12160170078277588
train,500,5,0.31272733211517334,0.1274440884590149
train,501,6,0.29250919818878174,0.22020278871059418
train,502,7,0.33746349811553955,0.28839343786239624
train,503,8,0.29634949564933777,0.32414597272872925
train,504,9,0.24563471972942352,0.40340688824653625
train,505,10,0.2903631329536438,0.4632759094238281
train,506,11,0.433810293674469,0.5812814831733704
train,507,12,0.5737559795379639,0.6090495586395264
train,508,13,0.5936352610588074,0.7029231190681458
train,509,14,0.7410356998443604,0.7597211599349976
train,510,15,0.7645294070243835,0.8257244229316711
train,511,16,0.8075635433197021,0.8192347288131714
train,512,17,0.7222859263420105,0.8796356320381165
train,513,18,0.8789482712745667,0.8190192580223083
train,514,19,0.5823401808738708,0.6998535394668579
train,515,20,0.41212376952171326,0.5881434679031372
train,516,21,0.2893465757369995,0.48047369718551636
train,517,22,0.15403185784816742,0.3615022897720337
train,518,23,0.08524499088525772,0.24915693700313568
train,519,24,0.00019325126777403057,0.030034497380256653
train,520,25,-0.041711390018463135,0.007869958877563477
train,521,26,-0.08948945999145508,-0.12867575883865356
train,522,27,-0.14754602313041687,-0.16628804802894592
train,523,28,-0.1683289110660553,-0.26425647735595703
train,524,29,-0.2502180337905884,-0.23942351341247559
train,525,30,-0.2940428555011749,-0.27935540676116943
train,526,31,-0.36542755365371704,-0.25309181213378906
train,527,32,-0.3750283718109131,-0.25438445806503296
train,528,33,-0.4046213924884796,-0.29271215200424194
train,529,34,-0.46053189039230347,-0.26079511642456055
train,530,35,-0.4725046455860138,-0.21786323189735413
train,496,0,0.26573991775512695,0.19621336460113525
train,497,1,0.11393442004919052,0.14055103063583374
train,498,2,0.23840588331222534,0.14262007176876068
train,499,3,0.20542433857917786,0.17897340655326843
train,500,4,0.31272733211517334,0.18667438626289368
train,501,5,0.29250919818878174,0.213440403342247
