split,abs_week,step,ground_truth_ili,prediction_ili
train,653,34,0.8251838088035583,0.9372446537017822
train,654,35,0.9300019145011902,1.145340085029602
train,655,36,1.5289784669876099,1.5846993923187256
train,656,37,2.2368392944335938,2.1050145626068115
train,657,38,3.164163112640381,2.4040300846099854
train,658,39,3.5200700759887695,2.756671190261841
train,659,40,3.1087043285369873,2.927584648132324
train,660,41,2.497868061065674,3.105187177658081
train,661,42,2.4663548469543457,3.114588499069214
train,662,43,2.694175958633423,2.9759957790374756
train,663,44,2.4005045890808105,2.72527813911438
train,664,45,2.1215169429779053,2.3674821853637695
train,665,46,1.7902330160140991,2.070526361465454
train,666,47,1.326119303703308,1.6223117113113403
train,667,48,1.1080119609832764,1.2997952699661255
train,668,49,1.0247673988342285,0.9384818077087402
train,669,50,0.9560934901237488,0.7753332853317261
train,670,51,0.827555775642395,0.6243153810501099
train,671,52,0.7628351449966431,0.49724623560905457
train,672,53,0.633280873298645,0.40991735458374023
train,673,54,0.49299636483192444,0.4192316234111786
train,674,55,0.30222293734550476,0.32716473937034607
train,675,56,0.1684895157814026,0.288423091173172
train,676,57,0.19503289461135864,0.2951485514640808
train,677,58,0.14973972737789154,0.20004960894584656
train,678,59,0.03419135510921478,0.15656611323356628
train,620,0,0.5951036214828491,0.2934977114200592
train,621,1,0.5464219450950623,0.17295771837234497
train,622,2,0.2659658193588257,0.2801409363746643
train,623,3,0.16329379379749298,0.274087518453598
train,624,4,0.03159349411725998,0.20470030605793
train,625,5,0.04593820869922638,0.12207058072090149
train,626,6,-0.03787107393145561,0.1573006808757782
train,627,7,-0.06452739238739014,-0.0513024628162384
train,628,8,-0.19317802786827087,0.0041213929653167725
train,629,9,-0.241633802652359,-0.07605871558189392
train,630,10,-0.29200974106788635,-0.24177709221839905
train,631,11,-0.338771253824234,-0.24528291821479797
train,632,12,-0.37615787982940674,-0.3803156912326813
train,633,13,-0.4536419212818146,-0.4259736239910126
train,634,14,-0.460080087184906,-0.5459531545639038
train,635,15,-0.48402559757232666,-0.5930427312850952
train,636,16,-0.51994389295578,-0.5978151559829712
train,637,17,-0.49995163083076477,-0.6180042028427124
train,638,18,-0.5223158597946167,-0.5847758054733276
train,639,19,-0.4956595003604889,-0.48449400067329407
train,640,20,-0.45895060896873474,-0.505382776260376
train,641,21,-0.40315303206443787,-0.3242245614528656
train,642,22,-0.37480247020721436,-0.3300008475780487
train,643,23,-0.13986538350582123,-0.2731640040874481
train,644,24,-0.05424889549612999,-0.17514654994010925
train,645,25,-0.055830202996730804,-0.08045652508735657
train,646,26,0.08829465508460999,-0.17666497826576233
train,647,27,0.18170472979545593,-0.03797692060470581
train,648,28,0.29058903455734253,0.010666102170944214
train,649,29,0.3302346467971802,0.1064845621585846
train,650,30,0.33260661363601685,0.2991490662097931
train,651,31,0.5065504312515259,0.4932268559932709
train,652,32,0.5301570892333984,0.6338359713554382
train,653,33,0.8251838088035583,0.8435689210891724
train,654,34,0.9300019145011902,1.363037109375
train,655,35,1.5289784669876099,1.6251556873321533
train,656,36,2.2368392944335938,2.0569071769714355
train,657,37,3.164163112640381,2.489091396331787
train,658,38,3.5200700759887695,2.7608203887939453
train,659,39,3.1087043285369873,2.9914114475250244
train,660,40,2.497868061065674,2.9370927810668945
train,661,41,2.4663548469543457,2.968183994293213
train,662,42,2.694175958633423,2.8779423236846924
train,663,43,2.4005045890808105,2.6564981937408447
train,664,44,2.1215169429779053,2.2750084400177
train,665,45,1.7902330160140991,1.8691437244415283
train,666,46,1.326119303703308,1.600279688835144
train,667,47,1.1080119609832764,1.166350245475769
train,668,48,1.0247673988342285,0.8717726469039917
train,669,49,0.9560934901237488,0.6525388360023499
train,670,50,0.827555775642395,0.5433608889579773
train,671,51,0.7628351449966431,0.4314574599266052
train,672,52,0.633280873298645,0.4202658236026764
train,673,53,0.49299636483192444,0.323361873626709
train,674,54,0.30222293734550476,0.3850112855434418
train,675,55,0.1684895157814026,0.25931277871131897
train,676,56,0.19503289461135864,0.16875630617141724
train,677,57,0.14973972737789154,0.10383841395378113
train,678,58,0.03419135510921478,-0.011860460042953491
train,679,59,-0.0388876274228096,-0.06517466902732849
train,621,0,0.5464219450950623,0.3581387996673584
train,622,1,0.2659658193588257,0.2336399257183075
train,623,2,0.16329379379749298,0.26628631353378296
train,624,3,0.03159349411725998,0.242697075009346
train,625,4,0.04593820869922638,0.16530728340148926
train,626,5,-0.03787107393145561,0.04003703594207764
train,627,6,-0.06452739238739014,0.05904093384742737
train,628,7,-0.19317802786827087,-0.12432503700256348
train,629,8,-0.241633802652359,-0.07397949695587158
train,630,9,-0.29200974106788635,-0.19019532203674316
train,631,10,-0.338771253824234,-0.37244462966918945
train,632,11,-0.37615787982940674,-0.3210420608520508
train,633,12,-0.4536419212818146,-0.4514382481575012
train,634,13,-0.460080087184906,-0.48073017597198486
train,635,14,-0.48402559757232666,-0.5409455299377441
train,636,15,-0.51994389295578,-0.5516776442527771
train,637,16,-0.49995163083076477,-0.5639047026634216
train,638,17,-0.5223158597946167,-0.5026659965515137
train,639,18,-0.4956595003604889,-0.4686393737792969
train,640,19,-0.45895060896873474,-0.33536016941070557
train,641,20,-0.40315303206443787,-0.37508058547973633
train,642,21,-0.37480247020721436,-0.16034668684005737
train,643,22,-0.13986538350582123,-0.19796794652938843
train,644,23,-0.05424889549612999,-0.13218533992767334
train,645,24,-0.055830202996730804,-0.04010006785392761
train,646,25,0.08829465508460999,0.0023123621940612793
train,647,26,0.18170472979545593,-0.02614462375640869
train,648,27,0.29058903455734253,0.10952165722846985
train,649,28,0.3302346467971802,0.17381954193115234
train,650,29,0.33260661363601685,0.3424510359764099
train,651,30,0.5065504312515259,0.5495544672012329
train,652,31,0.5301570892333984,0.7620830535888672
train,653,32,0.8251838088035583,0.9779400825500488
train,654,33,0.9300019145011902,1.2264758348464966
train,655,34,1.5289784669876099,1.7302284240722656
train,656,35,2.2368392944335938,2.0294103622436523
train,657,36,3.164163112640381,2.402043104171753
train,658,37,3.5200700759887695,2.798356056213379
train,659,38,3.1087043285369873,3.0104641914367676
train,660,39,2.497868061065674,3.1667134761810303
train,661,40,2.4663548469543457,3.042795181274414
train,662,41,2.694175958633423,2.9710659980773926
train,663,42,2.4005045890808105,2.7821204662323
train,664,43,2.1215169429779053,2.550647497177124
train,665,44,1.7902330160140991,2.1434147357940674
train,666,45,1.326119303703308,1.7193818092346191
train,667,46,1.1080119609832764,1.447342872619629
train,668,47,1.0247673988342285,1.0200835466384888
train,669,48,0.9560934901237488,0.7311604619026184
train,670,49,0.827555775642395,0.5050578713417053
train,671,50,0.7628351449966431,0.38040921092033386
train,672,51,0.633280873298645,0.2899382710456848
train,673,52,0.49299636483192444,0.2961410880088806
train,674,53,0.30222293734550476,0.17819151282310486
train,675,54,0.1684895157814026,0.24264948070049286
train,676,55,0.19503289461135864,0.10066694021224976
train,677,56,0.14973972737789154,-0.055089324712753296
train,678,57,0.03419135510921478,-0.049683064222335815
train,679,58,-0.0388876274228096,-0.1555376648902893
train,680,59,-0.1643756479024887,-0.20745021104812622
train,622,0,0.2659658193588257,0.1165996789932251
train,623,1,0.16329379379749298,0.09393501281738281
train,624,2,0.03159349411725998,0.0844147801399231
train,625,3,0.04593820869922638,0.033920884132385254
train,626,4,-0.03787107393145561,-0.010805606842041016
train,627,5,-0.06452739238739014,-0.1071271002292633
train,628,6,-0.19317802786827087,-0.04920017719268799
train,629,7,-0.241633802652359,-0.16975364089012146
train,630,8,-0.29200974106788635,-0.15603497624397278
train,631,9,-0.338771253824234,-0.2836576998233795
train,632,10,-0.37615787982940674,-0.3961365520954132
train,633,11,-0.4536419212818146,-0.37347498536109924
train,634,12,-0.460080087184906,-0.5055686235427856
train,635,13,-0.48402559757232666,-0.47511371970176697
train,636,14,-0.51994389295578,-0.5504388809204102
train,637,15,-0.49995163083076477,-0.5540480613708496
train,638,16,-0.5223158597946167,-0.4528491199016571
train,639,17,-0.4956595003604889,-0.39395877718925476
train,640,18,-0.45895060896873474,-0.29577353596687317
train,641,19,-0.40315303206443787,-0.24824967980384827
train,642,20,-0.37480247020721436,-0.22679921984672546
train,643,21,-0.13986538350582123,-0.03414046764373779
train,644,22,-0.05424889549612999,-0.09854021668434143
train,645,23,-0.055830202996730804,-0.11883917450904846
train,646,24,0.08829465508460999,-0.060991376638412476
train,647,25,0.18170472979545593,-0.050950050354003906
train,648,26,0.29058903455734253,-0.05721274018287659
train,649,27,0.3302346467971802,0.04217156767845154
train,650,28,0.33260661363601685,0.1060742735862732
train,651,29,0.5065504312515259,0.35250288248062134
train,652,30,0.5301570892333984,0.6488536596298218
train,653,31,0.8251838088035583,0.9554687738418579
train,654,32,0.9300019145011902,1.3416657447814941
train,655,33,1.5289784669876099,1.6332777738571167
train,656,34,2.2368392944335938,2.152066469192505
train,657,35,3.164163112640381,2.4729959964752197
train,658,36,3.5200700759887695,2.74747371673584
train,659,37,3.1087043285369873,2.9745163917541504
train,660,38,2.497868061065674,3.106668710708618
train,661,39,2.4663548469543457,3.113050937652588
train,662,40,2.694175958633423,2.8715784549713135
train,663,41,2.4005045890808105,2.6852762699127197
train,664,42,2.1215169429779053,2.481051206588745
train,665,43,1.7902330160140991,2.266634225845337
train,666,44,1.326119303703308,1.8666987419128418
train,667,45,1.1080119609832764,1.4682602882385254
train,668,46,1.0247673988342285,1.2348932027816772
train,669,47,0.9560934901237488,0.916684627532959
train,670,48,0.827555775642395,0.5922655463218689
train,671,49,0.7628351449966431,0.49887004494667053
train,672,50,0.633280873298645,0.34981146454811096
train,673,51,0.49299636483192444,0.24589921534061432
train,674,52,0.30222293734550476,0.23466511070728302
train,675,53,0.1684895157814026,0.14555343985557556
train,676,54,0.19503289461135864,0.13544097542762756
train,677,55,0.14973972737789154,0.07967716455459595
train,678,56,0.03419135510921478,-0.14048954844474792
train,679,57,-0.0388876274228096,-0.20811590552330017
train,680,58,-0.1643756479024887,-0.2716212570667267
train,681,59,-0.2735987901687622,-0.2855311930179596
train,623,0,0.16329379379749298,0.155191570520401
train,624,1,0.03159349411725998,0.11887684464454651
train,625,2,0.04593820869922638,0.07702487707138062
train,626,3,-0.03787107393145561,0.01788926124572754
train,627,4,-0.06452739238739014,-0.019442260265350342
train,628,5,-0.19317802786827087,-0.13583993911743164
train,629,6,-0.241633802652359,-0.1477336287498474
train,630,7,-0.29200974106788635,-0.24865728616714478
train,631,8,-0.338771253824234,-0.27971744537353516
train,632,9,-0.37615787982940674,-0.4301411509513855
train,633,10,-0.4536419212818146,-0.5300866961479187
train,634,11,-0.460080087184906,-0.5125197172164917
train,635,12,-0.48402559757232666,-0.6137985587120056
train,636,13,-0.51994389295578,-0.5718582272529602
train,637,14,-0.49995163083076477,-0.5854315161705017
train,638,15,-0.5223158597946167,-0.5644529461860657
train,639,16,-0.4956595003604889,-0.4419422745704651
train,640,17,-0.45895060896873474,-0.3487006425857544
train,641,18,-0.40315303206443787,-0.22156602144241333
train,642,19,-0.37480247020721436,-0.18535059690475464
train,643,20,-0.13986538350582123,-0.1275884509086609
train,644,21,-0.05424889549612999,0.01806923747062683
train,645,22,-0.055830202996730804,-0.030181974172592163
train,646,23,0.08829465508460999,-0.04860237240791321
train,647,24,0.18170472979545593,0.017150402069091797
train,648,25,0.29058903455734253,0.03972586989402771
train,649,26,0.3302346467971802,0.10180231928825378
train,650,27,0.33260661363601685,0.24336500465869904
train,651,28,0.5065504312515259,0.3392821252346039
train,652,29,0.5301570892333984,0.6833937168121338
train,653,30,0.8251838088035583,1.0324915647506714
train,654,31,0.9300019145011902,1.349014401435852
train,655,32,1.5289784669876099,1.795250415802002
train,656,33,2.2368392944335938,2.0514941215515137
train,657,34,3.164163112640381,2.487557888031006
train,658,35,3.5200700759887695,2.727647542953491
train,659,36,3.1087043285369873,2.912871837615967
train,660,37,2.497868061065674,3.0295801162719727
train,661,38,2.4663548469543457,3.0540106296539307
train,662,39,2.694175958633423,2.896723985671997
train,663,40,2.4005045890808105,2.6482789516448975
train,664,41,2.1215169429779053,2.3958892822265625
train,665,42,1.7902330160140991,2.1484568119049072
train,666,43,1.326119303703308,1.8953778743743896
train,667,44,1.1080119609832764,1.537139892578125
train,668,45,1.0247673988342285,1.2031054496765137
train,669,46,0.9560934901237488,0.9676613807678223
train,670,47,0.827555775642395,0.7332611083984375
train,671,48,0.7628351449966431,0.4634583592414856
train,672,49,0.633280873298645,0.3627142608165741
train,673,50,0.49299636483192444,0.23824338614940643
train,674,51,0.30222293734550476,0.15593832731246948
train,675,52,0.1684895157814026,0.1512494683265686
train,676,53,0.19503289461135864,0.046891987323760986
train,677,54,0.14973972737789154,0.021205484867095947
train,678,55,0.03419135510921478,0.015162646770477295
train,679,56,-0.0388876274228096,-0.27123409509658813
train,680,57,-0.1643756479024887,-0.3516308665275574
train,681,58,-0.2735987901687622,-0.39358264207839966
train,682,59,-0.2964147925376892,-0.4258580207824707
train,624,0,0.03159349411725998,0.0851510763168335
train,625,1,0.04593820869922638,0.005432188510894775
train,626,2,-0.03787107393145561,-0.04873177409172058
train,627,3,-0.06452739238739014,-0.15809032320976257
train,628,4,-0.19317802786827087,-0.22994717955589294
train,629,5,-0.241633802652359,-0.31376931071281433
train,630,6,-0.29200974106788635,-0.34415194392204285
train,631,7,-0.338771253824234,-0.41770049929618835
train,632,8,-0.37615787982940674,-0.4288191497325897
train,633,9,-0.4536419212818146,-0.5219249725341797
train,634,10,-0.460080087184906,-0.5627044439315796
train,635,11,-0.48402559757232666,-0.4973737895488739
train,636,12,-0.51994389295578,-0.5467233657836914
train,637,13,-0.49995163083076477,-0.4734918773174286
train,638,14,-0.5223158597946167,-0.4373912513256073
train,639,15,-0.4956595003604889,-0.42295053601264954
train,640,16,-0.45895060896873474,-0.3146451413631439
train,641,17,-0.40315303206443787,-0.1795574128627777
train,642,18,-0.37480247020721436,-0.10623565316200256
train,643,19,-0.13986538350582123,-0.11582419276237488
train,644,20,-0.05424889549612999,-0.05311807990074158
train,645,21,-0.055830202996730804,0.03214302659034729
train,646,22,0.08829465508460999,-0.032377392053604126
train,647,23,0.18170472979545593,-0.07551446557044983
train,648,24,0.29058903455734253,0.06481534242630005
train,649,25,0.3302346467971802,0.1261286735534668
train,650,26,0.33260661363601685,0.26524320244789124
train,651,27,0.5065504312515259,0.46007397770881653
