split,abs_week,step,ground_truth_ili,prediction_ili
train,544,28,0.1374281346797943,-0.1324152946472168
train,545,29,0.17447589337825775,-0.022017404437065125
train,546,30,0.19119256734848022,0.12138784676790237
train,547,31,0.37338176369667053,0.44063934683799744
train,548,32,0.48057180643081665,0.7379496693611145
train,549,33,0.5965719819068909,1.0146064758300781
train,550,34,1.0338034629821777,1.3875539302825928
train,551,35,1.7517168521881104,1.8053019046783447
train,552,36,2.2662065029144287,2.277536392211914
train,553,37,2.8196640014648438,2.493147373199463
train,554,38,3.0744802951812744,2.889509439468384
train,555,39,2.7937984466552734,2.9571006298065186
train,556,40,3.448120594024658,2.9613401889801025
train,557,41,3.396728277206421,2.909651517868042
train,558,42,2.6043803691864014,2.70430326461792
train,559,43,2.30867600440979,2.355473279953003
train,560,44,1.7641414403915405,2.0426976680755615
train,561,45,1.4630154371261597,1.6323318481445312
train,562,46,1.2594785690307617,1.1987202167510986
train,563,47,1.113998293876648,0.931509792804718
train,517,0,0.15403185784816742,0.1683378517627716
train,518,1,0.08524499088525772,0.11595019698143005
train,519,2,0.00019325126777403057,0.0014850348234176636
train,520,3,-0.041711390018463135,-0.09117507934570312
train,521,4,-0.08948945999145508,-0.25065308809280396
train,522,5,-0.14754602313041687,-0.3043130338191986
train,523,6,-0.1683289110660553,-0.39225244522094727
train,524,7,-0.2502180337905884,-0.41869819164276123
train,525,8,-0.2940428555011749,-0.381142795085907
train,526,9,-0.36542755365371704,-0.41417527198791504
train,527,10,-0.3750283718109131,-0.29176533222198486
train,528,11,-0.4046213924884796,-0.33171582221984863
train,529,12,-0.46053189039230347,-0.3220519423484802
train,530,13,-0.4725046455860138,-0.30009111762046814
train,531,14,-0.5011940598487854,-0.2716894745826721
train,532,15,-0.48176661133766174,-0.3737495541572571
train,533,16,-0.4754413664340973,-0.37852293252944946
train,534,17,-0.4904637932777405,-0.37318873405456543
train,535,18,-0.48764002323150635,-0.3551439642906189
train,536,19,-0.3645239770412445,-0.3954063057899475
train,537,20,-0.34453171491622925,-0.2732231616973877
train,538,21,-0.3470166325569153,-0.3005231022834778
train,539,22,-0.2243523746728897,-0.27935856580734253
train,540,23,-0.1934039294719696,-0.3034234642982483
train,541,24,-0.17634840309619904,-0.28670719265937805
train,542,25,0.0030170141253620386,-0.24097540974617004
train,543,26,0.08919825404882431,-0.15557041764259338
train,544,27,0.1374281346797943,-0.07653200626373291
train,545,28,0.17447589337825775,-0.020693838596343994
train,546,29,0.19119256734848022,0.15100473165512085
train,547,30,0.37338176369667053,0.303435355424881
train,548,31,0.48057180643081665,0.6761396527290344
train,549,32,0.5965719819068909,1.0549930334091187
train,550,33,1.0338034629821777,1.4007525444030762
train,551,34,1.7517168521881104,1.8397496938705444
train,552,35,2.2662065029144287,2.2606003284454346
train,553,36,2.8196640014648438,2.735668182373047
train,554,37,3.0744802951812744,2.9015891551971436
train,555,38,2.7937984466552734,3.2036898136138916
train,556,39,3.448120594024658,3.1571836471557617
train,557,40,3.396728277206421,2.9584898948669434
train,558,41,2.6043803691864014,2.7681708335876465
train,559,42,2.30867600440979,2.382770299911499
train,560,43,1.7641414403915405,1.940260410308838
train,561,44,1.4630154371261597,1.5504937171936035
train,562,45,1.2594785690307617,1.1486575603485107
train,563,46,1.113998293876648,0.71187824010849
train,564,47,1.0685921907424927,0.5104931592941284
train,518,0,0.08524499088525772,0.1429748833179474
train,519,1,0.00019325126777403057,0.10152360796928406
train,520,2,-0.041711390018463135,0.006292074918746948
train,521,3,-0.08948945999145508,-0.045955345034599304
train,522,4,-0.14754602313041687,-0.16865931451320648
train,523,5,-0.1683289110660553,-0.2168525606393814
train,524,6,-0.2502180337905884,-0.1851852387189865
train,525,7,-0.2940428555011749,-0.23830480873584747
train,526,8,-0.36542755365371704,-0.2184033840894699
train,527,9,-0.3750283718109131,-0.23881463706493378
train,528,10,-0.4046213924884796,-0.1955711394548416
train,529,11,-0.46053189039230347,-0.2387915998697281
train,530,12,-0.4725046455860138,-0.27782511711120605
train,531,13,-0.5011940598487854,-0.3385664224624634
train,532,14,-0.48176661133766174,-0.37951159477233887
train,533,15,-0.4754413664340973,-0.44884318113327026
train,534,16,-0.4904637932777405,-0.48227202892303467
train,535,17,-0.48764002323150635,-0.48790454864501953
train,536,18,-0.3645239770412445,-0.46562159061431885
train,537,19,-0.34453171491622925,-0.4221048355102539
train,538,20,-0.3470166325569153,-0.23267997801303864
train,539,21,-0.2243523746728897,-0.22331218421459198
train,540,22,-0.1934039294719696,-0.08334822952747345
train,541,23,-0.17634840309619904,-0.05200262367725372
train,542,24,0.0030170141253620386,0.1827392280101776
train,543,25,0.08919825404882431,0.3518763780593872
train,544,26,0.1374281346797943,0.507860541343689
train,545,27,0.17447589337825775,0.6807109713554382
train,546,28,0.19119256734848022,0.8351004123687744
train,547,29,0.37338176369667053,1.1032510995864868
train,548,30,0.48057180643081665,1.3242427110671997
train,549,31,0.5965719819068909,1.6455341577529907
train,550,32,1.0338034629821777,1.960143804550171
train,551,33,1.7517168521881104,2.2466866970062256
train,552,34,2.2662065029144287,2.518817186355591
train,553,35,2.8196640014648438,2.849579095840454
train,554,36,3.0744802951812744,3.0450825691223145
train,555,37,2.7937984466552734,3.049222946166992
train,556,38,3.448120594024658,3.085224151611328
train,557,39,3.396728277206421,2.8887813091278076
train,558,40,2.6043803691864014,2.5985381603240967
train,559,41,2.30867600440979,2.359318256378174
train,560,42,1.7641414403915405,1.908583164215088
train,561,43,1.4630154371261597,1.5408196449279785
train,562,44,1.2594785690307617,1.2119182348251343
train,563,45,1.113998293876648,0.8564040660858154
train,564,46,1.0685921907424927,0.5565261840820312
train,565,47,0.9062823057174683,0.3546379506587982
train,519,0,0.00019325126777403057,0.09208080917596817
train,520,1,-0.041711390018463135,0.005562946200370789
train,521,2,-0.08948945999145508,-0.0988883376121521
train,522,3,-0.14754602313041687,-0.12446707487106323
train,523,4,-0.1683289110660553,-0.2942454516887665
train,524,5,-0.2502180337905884,-0.33669033646583557
train,525,6,-0.2940428555011749,-0.37517306208610535
train,526,7,-0.36542755365371704,-0.42743179202079773
train,527,8,-0.3750283718109131,-0.45715418457984924
train,528,9,-0.4046213924884796,-0.4276006519794464
train,529,10,-0.46053189039230347,-0.4270438849925995
train,530,11,-0.4725046455860138,-0.4521871507167816
train,531,12,-0.5011940598487854,-0.46638223528862
train,532,13,-0.48176661133766174,-0.4344196617603302
train,533,14,-0.4754413664340973,-0.41913846135139465
train,534,15,-0.4904637932777405,-0.49377766251564026
train,535,16,-0.48764002323150635,-0.506411075592041
train,536,17,-0.3645239770412445,-0.40240082144737244
train,537,18,-0.34453171491622925,-0.35275474190711975
train,538,19,-0.3470166325569153,-0.32130715250968933
train,539,20,-0.2243523746728897,-0.1971590518951416
train,540,21,-0.1934039294719696,-0.16475477814674377
train,541,22,-0.17634840309619904,-0.1384822428226471
train,542,23,0.0030170141253620386,-0.15372958779335022
train,543,24,0.08919825404882431,-0.08758407831192017
train,544,25,0.1374281346797943,-0.02245265245437622
train,545,26,0.17447589337825775,0.04517205059528351
train,546,27,0.19119256734848022,0.11823935806751251
train,547,28,0.37338176369667053,0.24956709146499634
train,548,29,0.48057180643081665,0.5077736377716064
train,549,30,0.5965719819068909,0.7556284666061401
train,550,31,1.0338034629821777,1.1824805736541748
train,551,32,1.7517168521881104,1.670770287513733
train,552,33,2.2662065029144287,2.051774501800537
train,553,34,2.8196640014648438,2.520627975463867
train,554,35,3.0744802951812744,2.9537692070007324
train,555,36,2.7937984466552734,3.2756547927856445
train,556,37,3.448120594024658,3.428830862045288
train,557,38,3.396728277206421,3.499939441680908
train,558,39,2.6043803691864014,3.3160269260406494
train,559,40,2.30867600440979,2.9444472789764404
train,560,41,1.7641414403915405,2.6491007804870605
train,561,42,1.4630154371261597,2.1249265670776367
train,562,43,1.2594785690307617,1.6379159688949585
train,563,44,1.113998293876648,1.1975184679031372
train,564,45,1.0685921907424927,0.8079286813735962
train,565,46,0.9062823057174683,0.41737163066864014
train,566,47,0.6647940874099731,0.19892331957817078
train,520,0,-0.041711390018463135,0.11079564690589905
train,521,1,-0.08948945999145508,0.03422446548938751
train,522,2,-0.14754602313041687,-0.0584326833486557
train,523,3,-0.1683289110660553,-0.09338162839412689
train,524,4,-0.2502180337905884,-0.2723231911659241
train,525,5,-0.2940428555011749,-0.31525206565856934
train,526,6,-0.36542755365371704,-0.3491758704185486
train,527,7,-0.3750283718109131,-0.3893803358078003
train,528,8,-0.4046213924884796,-0.44054001569747925
train,529,9,-0.46053189039230347,-0.4175790548324585
train,530,10,-0.4725046455860138,-0.44658344984054565
train,531,11,-0.5011940598487854,-0.4873533844947815
train,532,12,-0.48176661133766174,-0.4646283984184265
train,533,13,-0.4754413664340973,-0.4689803719520569
train,534,14,-0.4904637932777405,-0.4678812026977539
train,535,15,-0.48764002323150635,-0.47311025857925415
train,536,16,-0.3645239770412445,-0.48874902725219727
train,537,17,-0.34453171491622925,-0.3946022391319275
train,538,18,-0.3470166325569153,-0.3752804398536682
train,539,19,-0.2243523746728897,-0.30572569370269775
train,540,20,-0.1934039294719696,-0.18187518417835236
train,541,21,-0.17634840309619904,-0.11937384307384491
train,542,22,0.0030170141253620386,-0.051525965332984924
train,543,23,0.08919825404882431,0.033025920391082764
train,544,24,0.1374281346797943,0.22611528635025024
train,545,25,0.17447589337825775,0.3886869549751282
train,546,26,0.19119256734848022,0.5248640179634094
train,547,27,0.37338176369667053,0.7124203443527222
train,548,28,0.48057180643081665,0.9616479277610779
train,549,29,0.5965719819068909,1.2930285930633545
train,550,30,1.0338034629821777,1.6152620315551758
train,551,31,1.7517168521881104,2.0018019676208496
train,552,32,2.2662065029144287,2.394923686981201
train,553,33,2.8196640014648438,2.6684887409210205
train,554,34,3.0744802951812744,2.9302613735198975
train,555,35,2.7937984466552734,3.1827375888824463
train,556,36,3.448120594024658,3.2430784702301025
train,557,37,3.396728277206421,3.192927837371826
train,558,38,2.6043803691864014,3.007516860961914
train,559,39,2.30867600440979,2.6912014484405518
train,560,40,1.7641414403915405,2.2635796070098877
train,561,41,1.4630154371261597,1.9421591758728027
train,562,42,1.2594785690307617,1.4451552629470825
train,563,43,1.113998293876648,1.0592236518859863
train,564,44,1.0685921907424927,0.7128258943557739
train,565,45,0.9062823057174683,0.41155385971069336
train,566,46,0.6647940874099731,0.1584589183330536
train,567,47,0.4908502995967865,0.030449137091636658
train,521,0,-0.08948945999145508,0.05581772327423096
train,522,1,-0.14754602313041687,-0.029685944318771362
train,523,2,-0.1683289110660553,-0.13705164194107056
train,524,3,-0.2502180337905884,-0.17847037315368652
train,525,4,-0.2940428555011749,-0.3667513430118561
train,526,5,-0.36542755365371704,-0.39612242579460144
train,527,6,-0.3750283718109131,-0.46853169798851013
train,528,7,-0.4046213924884796,-0.49277058243751526
train,529,8,-0.46053189039230347,-0.5346516370773315
train,530,9,-0.4725046455860138,-0.4894404709339142
train,531,10,-0.5011940598487854,-0.5136187076568604
train,532,11,-0.48176661133766174,-0.5420347452163696
train,533,12,-0.4754413664340973,-0.5130690336227417
train,534,13,-0.4904637932777405,-0.5038951635360718
train,535,14,-0.48764002323150635,-0.4842517673969269
train,536,15,-0.3645239770412445,-0.46154698729515076
train,537,16,-0.34453171491622925,-0.48983559012413025
train,538,17,-0.3470166325569153,-0.3919101655483246
train,539,18,-0.2243523746728897,-0.3651007115840912
train,540,19,-0.1934039294719696,-0.27842050790786743
train,541,20,-0.17634840309619904,-0.2074848711490631
train,542,21,0.0030170141253620386,-0.1253364384174347
train,543,22,0.08919825404882431,-0.034941837191581726
train,544,23,0.1374281346797943,0.089582160115242
train,545,24,0.17447589337825775,0.2461627721786499
train,546,25,0.19119256734848022,0.4340352714061737
train,547,26,0.37338176369667053,0.6075345277786255
train,548,27,0.48057180643081665,0.8276882171630859
train,549,28,0.5965719819068909,1.135679006576538
train,550,29,1.0338034629821777,1.4927105903625488
train,551,30,1.7517168521881104,1.81938636302948
train,552,31,2.2662065029144287,2.1709728240966797
train,553,32,2.8196640014648438,2.495939254760742
train,554,33,3.0744802951812744,2.6718122959136963
train,555,34,2.7937984466552734,2.83502197265625
train,556,35,3.448120594024658,2.9642810821533203
train,557,36,3.396728277206421,2.880373001098633
train,558,37,2.6043803691864014,2.7896835803985596
train,559,38,2.30867600440979,2.5180349349975586
train,560,39,1.7641414403915405,2.220578670501709
train,561,40,1.4630154371261597,1.8199334144592285
train,562,41,1.2594785690307617,1.5250356197357178
train,563,42,1.113998293876648,1.1326745748519897
train,564,43,1.0685921907424927,0.8049187660217285
train,565,44,0.9062823057174683,0.5141997337341309
train,566,45,0.6647940874099731,0.2556101679801941
train,567,46,0.4908502995967865,0.040489137172698975
train,568,47,0.3280886113643646,-0.040861546993255615
train,522,0,-0.14754602313041687,0.12665607035160065
train,523,1,-0.1683289110660553,0.007970497012138367
train,524,2,-0.2502180337905884,-0.07302230596542358
train,525,3,-0.2940428555011749,-0.1768084168434143
train,526,4,-0.36542755365371704,-0.37326285243034363
train,527,5,-0.3750283718109131,-0.4181957542896271
train,528,6,-0.4046213924884796,-0.5081319808959961
train,529,7,-0.46053189039230347,-0.5421512126922607
train,530,8,-0.4725046455860138,-0.5916149616241455
train,531,9,-0.5011940598487854,-0.5585880279541016
train,532,10,-0.48176661133766174,-0.5871562957763672
train,533,11,-0.4754413664340973,-0.5876662731170654
train,534,12,-0.4904637932777405,-0.5439574718475342
train,535,13,-0.48764002323150635,-0.5301069021224976
train,536,14,-0.3645239770412445,-0.49235114455223083
train,537,15,-0.34453171491622925,-0.42635247111320496
train,538,16,-0.3470166325569153,-0.43283650279045105
train,539,17,-0.2243523746728897,-0.3668907582759857
train,540,18,-0.1934039294719696,-0.3082026541233063
train,541,19,-0.17634840309619904,-0.2427150011062622
train,542,20,0.0030170141253620386,-0.14242902398109436
train,543,21,0.08919825404882431,-0.04932388663291931
train,544,22,0.1374281346797943,0.10410037636756897
train,545,23,0.17447589337825775,0.26108115911483765
train,546,24,0.19119256734848022,0.47985610365867615
train,547,25,0.37338176369667053,0.7418490648269653
train,548,26,0.48057180643081665,0.9724758863449097
train,549,27,0.5965719819068909,1.277946949005127
train,550,28,1.0338034629821777,1.6423770189285278
train,551,29,1.7517168521881104,2.0041251182556152
train,552,30,2.2662065029144287,2.3243112564086914
train,553,31,2.8196640014648438,2.5985727310180664
train,554,32,3.0744802951812744,2.804983139038086
train,555,33,2.7937984466552734,2.8561034202575684
train,556,34,3.448120594024658,2.874483346939087
train,557,35,3.396728277206421,2.7993977069854736
train,558,36,2.6043803691864014,2.574479341506958
train,559,37,2.30867600440979,2.367802619934082
