split,abs_week,step,ground_truth_ili,prediction_ili
train,528,5,-0.4046213924884796,-0.5311116576194763
train,529,6,-0.46053189039230347,-0.6535308957099915
train,530,7,-0.4725046455860138,-0.652355968952179
train,531,8,-0.5011940598487854,-0.7318976521492004
train,532,9,-0.48176661133766174,-0.6932228803634644
train,533,10,-0.4754413664340973,-0.7102944254875183
train,534,11,-0.4904637932777405,-0.6369009613990784
train,535,12,-0.48764002323150635,-0.5779548287391663
train,536,13,-0.3645239770412445,-0.5485532283782959
train,537,14,-0.34453171491622925,-0.45663195848464966
train,538,15,-0.3470166325569153,-0.38097161054611206
train,539,16,-0.2243523746728897,-0.29128772020339966
train,540,17,-0.1934039294719696,-0.23847942054271698
train,541,18,-0.17634840309619904,-0.15290440618991852
train,542,19,0.0030170141253620386,0.022350341081619263
train,543,20,0.08919825404882431,0.10394784808158875
train,544,21,0.1374281346797943,0.22615566849708557
train,545,22,0.17447589337825775,0.3868662118911743
train,546,23,0.19119256734848022,0.5458291172981262
train,524,0,-0.2502180337905884,-0.22676396369934082
train,525,1,-0.2940428555011749,-0.2979142665863037
train,526,2,-0.36542755365371704,-0.33422425389289856
train,527,3,-0.3750283718109131,-0.3446367084980011
train,528,4,-0.4046213924884796,-0.42793700098991394
train,529,5,-0.46053189039230347,-0.5605201721191406
train,530,6,-0.4725046455860138,-0.6826980113983154
train,531,7,-0.5011940598487854,-0.7041504383087158
train,532,8,-0.48176661133766174,-0.7774415016174316
train,533,9,-0.4754413664340973,-0.7471449375152588
train,534,10,-0.4904637932777405,-0.7380547523498535
train,535,11,-0.48764002323150635,-0.6616321802139282
train,536,12,-0.3645239770412445,-0.5628334283828735
train,537,13,-0.34453171491622925,-0.5270909070968628
train,538,14,-0.3470166325569153,-0.428323358297348
train,539,15,-0.2243523746728897,-0.3231828510761261
train,540,16,-0.1934039294719696,-0.21553272008895874
train,541,17,-0.17634840309619904,-0.17331644892692566
train,542,18,0.0030170141253620386,-0.10820287466049194
train,543,19,0.08919825404882431,0.05006510019302368
train,544,20,0.1374281346797943,0.11985006928443909
train,545,21,0.17447589337825775,0.2078860104084015
train,546,22,0.19119256734848022,0.3443034291267395
train,547,23,0.37338176369667053,0.4847957491874695
train,525,0,-0.2940428555011749,-0.26642000675201416
train,526,1,-0.36542755365371704,-0.32253092527389526
train,527,2,-0.3750283718109131,-0.3133073151111603
train,528,3,-0.4046213924884796,-0.334897518157959
train,529,4,-0.46053189039230347,-0.3848298192024231
train,530,5,-0.4725046455860138,-0.5195961594581604
train,531,6,-0.5011940598487854,-0.6282285451889038
train,532,7,-0.48176661133766174,-0.6557003855705261
train,533,8,-0.4754413664340973,-0.7247820496559143
train,534,9,-0.4904637932777405,-0.6927988529205322
train,535,10,-0.48764002323150635,-0.6624163389205933
train,536,11,-0.3645239770412445,-0.5974559187889099
train,537,12,-0.34453171491622925,-0.48300230503082275
train,538,13,-0.3470166325569153,-0.4372270703315735
train,539,14,-0.2243523746728897,-0.2970034182071686
train,540,15,-0.1934039294719696,-0.20304176211357117
train,541,16,-0.17634840309619904,-0.06433792412281036
train,542,17,0.0030170141253620386,-0.03698970377445221
train,543,18,0.08919825404882431,0.03378705680370331
train,544,19,0.1374281346797943,0.1840287297964096
train,545,20,0.17447589337825775,0.22777286171913147
train,546,21,0.19119256734848022,0.3152942657470703
train,547,22,0.37338176369667053,0.46966809034347534
train,548,23,0.48057180643081665,0.5985089540481567
train,526,0,-0.36542755365371704,-0.2977014183998108
train,527,1,-0.3750283718109131,-0.35337498784065247
train,528,2,-0.4046213924884796,-0.3434911072254181
train,529,3,-0.46053189039230347,-0.3970474302768707
train,530,4,-0.4725046455860138,-0.42679932713508606
train,531,5,-0.5011940598487854,-0.5638386011123657
train,532,6,-0.48176661133766174,-0.6580365896224976
train,533,7,-0.4754413664340973,-0.7022064924240112
train,534,8,-0.4904637932777405,-0.732501745223999
train,535,9,-0.48764002323150635,-0.6970503330230713
train,536,10,-0.3645239770412445,-0.6501538753509521
train,537,11,-0.34453171491622925,-0.5828652381896973
train,538,12,-0.3470166325569153,-0.43805548548698425
train,539,13,-0.2243523746728897,-0.3722933828830719
train,540,14,-0.1934039294719696,-0.22374609112739563
train,541,15,-0.17634840309619904,-0.1217825710773468
train,542,16,0.0030170141253620386,0.030222728848457336
train,543,17,0.08919825404882431,0.059086255729198456
train,544,18,0.1374281346797943,0.13429205119609833
train,545,19,0.17447589337825775,0.27961575984954834
train,546,20,0.19119256734848022,0.31039607524871826
train,547,21,0.37338176369667053,0.40842241048812866
train,548,22,0.48057180643081665,0.5368255376815796
train,549,23,0.5965719819068909,0.6653151512145996
train,527,0,-0.3750283718109131,-0.3538724184036255
train,528,1,-0.4046213924884796,-0.3899039030075073
train,529,2,-0.46053189039230347,-0.36911845207214355
train,530,3,-0.4725046455860138,-0.40733057260513306
train,531,4,-0.5011940598487854,-0.4335830807685852
train,532,5,-0.48176661133766174,-0.5318527817726135
train,533,6,-0.4754413664340973,-0.5873144268989563
train,534,7,-0.4904637932777405,-0.6384612917900085
train,535,8,-0.48764002323150635,-0.6481956839561462
train,536,9,-0.3645239770412445,-0.5996771454811096
train,537,10,-0.34453171491622925,-0.5419087409973145
train,538,11,-0.3470166325569153,-0.4920826554298401
train,539,12,-0.2243523746728897,-0.345491886138916
train,540,13,-0.1934039294719696,-0.26385173201560974
train,541,14,-0.17634840309619904,-0.1003587543964386
train,542,15,0.0030170141253620386,-0.015705153346061707
train,543,16,0.08919825404882431,0.1558808982372284
train,544,17,0.1374281346797943,0.16409622132778168
train,545,18,0.17447589337825775,0.2457326203584671
train,546,19,0.19119256734848022,0.37653404474258423
train,547,20,0.37338176369667053,0.41861140727996826
train,548,21,0.48057180643081665,0.5381451845169067
train,549,22,0.5965719819068909,0.6777409315109253
train,550,23,1.0338034629821777,0.8042184710502625
train,528,0,-0.4046213924884796,-0.4083635210990906
train,529,1,-0.46053189039230347,-0.45537030696868896
train,530,2,-0.4725046455860138,-0.4414147734642029
train,531,3,-0.5011940598487854,-0.4686989188194275
train,532,4,-0.48176661133766174,-0.49700915813446045
train,533,5,-0.4754413664340973,-0.5612826943397522
train,534,6,-0.4904637932777405,-0.6007215976715088
train,535,7,-0.48764002323150635,-0.6176005601882935
train,536,8,-0.3645239770412445,-0.6033828854560852
train,537,9,-0.34453171491622925,-0.5435936450958252
train,538,10,-0.3470166325569153,-0.48425084352493286
train,539,11,-0.2243523746728897,-0.42589902877807617
train,540,12,-0.1934039294719696,-0.28244656324386597
train,541,13,-0.17634840309619904,-0.18914078176021576
train,542,14,0.0030170141253620386,-0.045877084136009216
train,543,15,0.08919825404882431,0.04104962944984436
train,544,16,0.1374281346797943,0.20738083124160767
train,545,17,0.17447589337825775,0.2281792312860489
train,546,18,0.19119256734848022,0.329984188079834
train,547,19,0.37338176369667053,0.4895170331001282
train,548,20,0.48057180643081665,0.5553481578826904
train,549,21,0.5965719819068909,0.7212761640548706
train,550,22,1.0338034629821777,0.9000997543334961
train,551,23,1.7517168521881104,1.058046579360962
train,529,0,-0.46053189039230347,-0.45305657386779785
train,530,1,-0.4725046455860138,-0.49260324239730835
train,531,2,-0.5011940598487854,-0.4590364694595337
train,532,3,-0.48176661133766174,-0.47080546617507935
train,533,4,-0.4754413664340973,-0.4807257652282715
train,534,5,-0.4904637932777405,-0.4998488426208496
train,535,6,-0.48764002323150635,-0.5337045788764954
train,536,7,-0.3645239770412445,-0.5228904485702515
train,537,8,-0.34453171491622925,-0.4913921356201172
train,538,9,-0.3470166325569153,-0.42666375637054443
train,539,10,-0.2243523746728897,-0.37683600187301636
train,540,11,-0.1934039294719696,-0.3273845314979553
train,541,12,-0.17634840309619904,-0.2078506350517273
train,542,13,0.0030170141253620386,-0.1125236451625824
train,543,14,0.08919825404882431,0.0219029039144516
train,544,15,0.1374281346797943,0.13141825795173645
train,545,16,0.17447589337825775,0.3045639991760254
train,546,17,0.19119256734848022,0.33523762226104736
train,547,18,0.37338176369667053,0.4808654189109802
train,548,19,0.48057180643081665,0.6767101287841797
train,549,20,0.5965719819068909,0.7861748337745667
train,550,21,1.0338034629821777,1.003298044204712
train,551,22,1.7517168521881104,1.2290899753570557
train,552,23,2.2662065029144287,1.414086937904358
train,530,0,-0.4725046455860138,-0.5173776745796204
train,531,1,-0.5011940598487854,-0.5446319580078125
train,532,2,-0.48176661133766174,-0.5372360944747925
train,533,3,-0.4754413664340973,-0.5169038772583008
train,534,4,-0.4904637932777405,-0.5339626669883728
train,535,5,-0.48764002323150635,-0.49182260036468506
train,536,6,-0.3645239770412445,-0.5034909844398499
train,537,7,-0.34453171491622925,-0.48467153310775757
train,538,8,-0.3470166325569153,-0.444378137588501
train,539,9,-0.2243523746728897,-0.3501865863800049
train,540,10,-0.1934039294719696,-0.3252325654029846
train,541,11,-0.17634840309619904,-0.2619720697402954
train,542,12,0.0030170141253620386,-0.14440126717090607
train,543,13,0.08919825404882431,-0.06249776482582092
train,544,14,0.1374281346797943,0.047864630818367004
train,545,15,0.17447589337825775,0.15151053667068481
train,546,16,0.19119256734848022,0.3451051712036133
train,547,17,0.37338176369667053,0.3594874143600464
train,548,18,0.48057180643081665,0.5201529860496521
train,549,19,0.5965719819068909,0.7736529111862183
train,550,20,1.0338034629821777,0.9078284502029419
train,551,21,1.7517168521881104,1.1632047891616821
train,552,22,2.2662065029144287,1.4251227378845215
train,553,23,2.8196640014648438,1.6278258562088013
train,531,0,-0.5011940598487854,-0.5414654612541199
train,532,1,-0.48176661133766174,-0.5560652613639832
train,533,2,-0.4754413664340973,-0.5523437857627869
train,534,3,-0.4904637932777405,-0.5238864421844482
train,535,4,-0.48764002323150635,-0.4846760034561157
train,536,5,-0.3645239770412445,-0.4215095639228821
train,537,6,-0.34453171491622925,-0.39954620599746704
train,538,7,-0.3470166325569153,-0.35040634870529175
train,539,8,-0.2243523746728897,-0.28363555669784546
train,540,9,-0.1934039294719696,-0.19537074863910675
train,541,10,-0.17634840309619904,-0.19888387620449066
train,542,11,0.0030170141253620386,-0.1752423495054245
train,543,12,0.08919825404882431,-0.07284580171108246
train,544,13,0.1374281346797943,-0.009932130575180054
train,545,14,0.17447589337825775,0.07895466685295105
train,546,15,0.19119256734848022,0.22552534937858582
train,547,16,0.37338176369667053,0.4524528384208679
train,548,17,0.48057180643081665,0.540305495262146
train,549,18,0.5965719819068909,0.781091034412384
train,550,19,1.0338034629821777,1.1288740634918213
train,551,20,1.7517168521881104,1.3070076704025269
train,552,21,2.2662065029144287,1.6446342468261719
train,553,22,2.8196640014648438,1.9331912994384766
train,554,23,3.0744802951812744,2.1198525428771973
train,532,0,-0.48176661133766174,-0.5629779100418091
train,533,1,-0.4754413664340973,-0.5172046422958374
train,534,2,-0.4904637932777405,-0.5235369801521301
train,535,3,-0.48764002323150635,-0.4922598600387573
train,536,4,-0.3645239770412445,-0.40865492820739746
train,537,5,-0.34453171491622925,-0.32242387533187866
train,538,6,-0.3470166325569153,-0.2912601828575134
train,539,7,-0.2243523746728897,-0.25432872772216797
train,540,8,-0.1934039294719696,-0.22654525935649872
train,541,9,-0.17634840309619904,-0.15498827397823334
train,542,10,0.0030170141253620386,-0.17018012702465057
train,543,11,0.08919825404882431,-0.17014120519161224
train,544,12,0.1374281346797943,-0.06202809512615204
train,545,13,0.17447589337825775,-0.02525770664215088
train,546,14,0.19119256734848022,0.06799653172492981
train,547,15,0.37338176369667053,0.3053155541419983
train,548,16,0.48057180643081665,0.5898862481117249
train,549,17,0.5965719819068909,0.8270388245582581
train,550,18,1.0338034629821777,1.1573673486709595
train,551,19,1.7517168521881104,1.6165082454681396
train,552,20,2.2662065029144287,1.8602721691131592
train,553,21,2.8196640014648438,2.226234197616577
train,554,22,3.0744802951812744,2.5069549083709717
train,555,23,2.7937984466552734,2.6232247352600098
train,533,0,-0.4754413664340973,-0.5109635591506958
train,534,1,-0.4904637932777405,-0.4227334260940552
train,535,2,-0.48764002323150635,-0.41780519485473633
train,536,3,-0.3645239770412445,-0.42973995208740234
train,537,4,-0.34453171491622925,-0.3016621172428131
train,538,5,-0.3470166325569153,-0.21488335728645325
train,539,6,-0.2243523746728897,-0.18344858288764954
train,540,7,-0.1934039294719696,-0.16662722826004028
train,541,8,-0.17634840309619904,-0.11924359202384949
train,542,9,0.0030170141253620386,-0.044217512011528015
train,543,10,0.08919825404882431,-0.07762676477432251
train,544,11,0.1374281346797943,-0.0648343563079834
train,545,12,0.17447589337825775,0.025221556425094604
train,546,13,0.19119256734848022,0.04919731616973877
train,547,14,0.37338176369667053,0.17380815744400024
train,548,15,0.48057180643081665,0.45243212580680847
train,549,16,0.5965719819068909,0.8015612959861755
train,550,17,1.0338034629821777,1.126958966255188
train,551,18,1.7517168521881104,1.5121841430664062
train,552,19,2.2662065029144287,2.034846544265747
train,553,20,2.8196640014648438,2.288499355316162
train,554,21,3.0744802951812744,2.676908254623413
train,555,22,2.7937984466552734,2.942833185195923
train,556,23,3.448120594024658,2.9999446868896484
train,534,0,-0.4904637932777405,-0.5121692419052124
train,535,1,-0.48764002323150635,-0.4412045478820801
train,536,2,-0.3645239770412445,-0.40442562103271484
train,537,3,-0.34453171491622925,-0.39927077293395996
train,538,4,-0.3470166325569153,-0.3178613781929016
train,539,5,-0.2243523746728897,-0.18590997159481049
train,540,6,-0.1934039294719696,-0.2137964516878128
train,541,7,-0.17634840309619904,-0.16567672789096832
train,542,8,0.0030170141253620386,-0.11543495953083038
train,543,9,0.08919825404882431,-0.061857596039772034
train,544,10,0.1374281346797943,-0.0547039657831192
train,545,11,0.17447589337825775,-0.04080784320831299
train,546,12,0.19119256734848022,0.07551346719264984
train,547,13,0.37338176369667053,0.13507160544395447
train,548,14,0.48057180643081665,0.32950466871261597
train,549,15,0.5965719819068909,0.6935563683509827
train,550,16,1.0338034629821777,1.0891140699386597
train,551,17,1.7517168521881104,1.4681507349014282
train,552,18,2.2662065029144287,1.830708622932434
train,553,19,2.8196640014648438,2.327486038208008
train,554,20,3.0744802951812744,2.543614625930786
train,555,21,2.7937984466552734,2.8353500366210938
train,556,22,3.448120594024658,2.973715305328369
train,557,23,3.396728277206421,2.926603078842163
train,535,0,-0.48764002323150635,-0.4997329115867615
train,536,1,-0.3645239770412445,-0.4223042130470276
train,537,2,-0.34453171491622925,-0.37013232707977295
train,538,3,-0.3470166325569153,-0.33636415004730225
train,539,4,-0.2243523746728897,-0.26541632413864136
train,540,5,-0.1934039294719696,-0.13387750089168549
train,541,6,-0.17634840309619904,-0.13086910545825958
train,542,7,0.0030170141253620386,-0.06929038465023041
train,543,8,0.08919825404882431,-0.019710317254066467
train,544,9,0.1374281346797943,0.022887185215950012
train,545,10,0.17447589337825775,0.020465582609176636
train,546,11,0.19119256734848022,0.06805267184972763
train,547,12,0.37338176369667053,0.18579867482185364
train,548,13,0.48057180643081665,0.28945475816726685
train,549,14,0.5965719819068909,0.5195860266685486
train,550,15,1.0338034629821777,0.9108952283859253
train,551,16,1.7517168521881104,1.297825813293457
